,groupby,group,source,method,metric,score,ci,net
3952,,,,gsea_norm,mcauprc,0.6816849708557129,0.0013054830287206266,collecTRI_weights
3953,,,,gsea_norm,mcauprc,0.6998521089553833,0.0013054830287206266,collecTRI_weights
3954,,,,gsea_norm,mcauprc,0.6780534982681274,0.0013054830287206266,collecTRI_weights
3955,,,,gsea_norm,mcauprc,0.6688746809959412,0.0013054830287206266,collecTRI_weights
3956,,,,gsea_norm,mcauprc,0.6593373417854309,0.0013054830287206266,collecTRI_weights
3957,,,,gsea_norm,mcauprc,0.6885994076728821,0.0013054830287206266,collecTRI_weights
3958,,,,gsea_norm,mcauprc,0.680547833442688,0.0013054830287206266,collecTRI_weights
3959,,,,gsea_norm,mcauprc,0.6407272219657898,0.0013054830287206266,collecTRI_weights
3960,,,,gsea_norm,mcauprc,0.6503959894180298,0.0013054830287206266,collecTRI_weights
3961,,,,gsea_norm,mcauprc,0.6400591731071472,0.0013054830287206266,collecTRI_weights
3962,,,,gsea_norm,mcauprc,0.6804289221763611,0.0013054830287206266,collecTRI_weights
3963,,,,gsea_norm,mcauprc,0.6886705160140991,0.0013054830287206266,collecTRI_weights
3964,,,,gsea_norm,mcauprc,0.6694169044494629,0.0013054830287206266,collecTRI_weights
3965,,,,gsea_norm,mcauprc,0.7159883975982666,0.0013054830287206266,collecTRI_weights
3966,,,,gsea_norm,mcauprc,0.6437879800796509,0.0013054830287206266,collecTRI_weights
3967,,,,gsea_norm,mcauprc,0.6602813601493835,0.0013054830287206266,collecTRI_weights
3968,,,,gsea_norm,mcauprc,0.6381678581237793,0.0013054830287206266,collecTRI_weights
3969,,,,gsea_norm,mcauprc,0.6646906137466431,0.0013054830287206266,collecTRI_weights
3970,,,,gsea_norm,mcauprc,0.6775389313697815,0.0013054830287206266,collecTRI_weights
3971,,,,gsea_norm,mcauprc,0.6248248815536499,0.0013054830287206266,collecTRI_weights
3972,,,,gsea_norm,mcauprc,0.6760240197181702,0.0013054830287206266,collecTRI_weights
3973,,,,gsea_norm,mcauprc,0.6627733111381531,0.0013054830287206266,collecTRI_weights
3974,,,,gsea_norm,mcauprc,0.6862320303916931,0.0013054830287206266,collecTRI_weights
3975,,,,gsea_norm,mcauprc,0.7065024375915527,0.0013054830287206266,collecTRI_weights
3976,,,,gsea_norm,mcauprc,0.669797420501709,0.0013054830287206266,collecTRI_weights
3977,,,,gsea_norm,mcauprc,0.6911243796348572,0.0013054830287206266,collecTRI_weights
3978,,,,gsea_norm,mcauprc,0.6844393014907837,0.0013054830287206266,collecTRI_weights
3979,,,,gsea_norm,mcauprc,0.6810129880905151,0.0013054830287206266,collecTRI_weights
3980,,,,gsea_norm,mcauprc,0.6722230911254883,0.0013054830287206266,collecTRI_weights
3981,,,,gsea_norm,mcauprc,0.6776604652404785,0.0013054830287206266,collecTRI_weights
3982,,,,gsea_norm,mcauprc,0.6496866941452026,0.0013054830287206266,collecTRI_weights
3983,,,,gsea_norm,mcauprc,0.6739251613616943,0.0013054830287206266,collecTRI_weights
3984,,,,gsea_norm,mcauprc,0.6925762891769409,0.0013054830287206266,collecTRI_weights
3985,,,,gsea_norm,mcauprc,0.6945618391036987,0.0013054830287206266,collecTRI_weights
3986,,,,gsea_norm,mcauprc,0.6606996059417725,0.0013054830287206266,collecTRI_weights
3987,,,,gsea_norm,mcauprc,0.6747004389762878,0.0013054830287206266,collecTRI_weights
3988,,,,gsea_norm,mcauprc,0.6490272283554077,0.0013054830287206266,collecTRI_weights
3989,,,,gsea_norm,mcauprc,0.6270467042922974,0.0013054830287206266,collecTRI_weights
3990,,,,gsea_norm,mcauprc,0.6715303063392639,0.0013054830287206266,collecTRI_weights
3991,,,,gsea_norm,mcauprc,0.6550431251525879,0.0013054830287206266,collecTRI_weights
3992,,,,gsea_norm,mcauprc,0.6611475944519043,0.0013054830287206266,collecTRI_weights
3993,,,,gsea_norm,mcauprc,0.7187555432319641,0.0013054830287206266,collecTRI_weights
3994,,,,gsea_norm,mcauprc,0.6501008868217468,0.0013054830287206266,collecTRI_weights
3995,,,,gsea_norm,mcauprc,0.6384430527687073,0.0013054830287206266,collecTRI_weights
3996,,,,gsea_norm,mcauprc,0.6817301511764526,0.0013054830287206266,collecTRI_weights
3997,,,,gsea_norm,mcauprc,0.6708363890647888,0.0013054830287206266,collecTRI_weights
3998,,,,gsea_norm,mcauprc,0.6688163876533508,0.0013054830287206266,collecTRI_weights
3999,,,,gsea_norm,mcauprc,0.6745671033859253,0.0013054830287206266,collecTRI_weights
4000,,,,gsea_norm,mcauprc,0.6561974883079529,0.0013054830287206266,collecTRI_weights
4001,,,,gsea_norm,mcauprc,0.717713475227356,0.0013054830287206266,collecTRI_weights
4002,,,,gsea_norm,mcauprc,0.6701117157936096,0.0013054830287206266,collecTRI_weights
4003,,,,gsea_norm,mcauprc,0.6662097573280334,0.0013054830287206266,collecTRI_weights
4004,,,,gsea_norm,mcauprc,0.684454619884491,0.0013054830287206266,collecTRI_weights
4005,,,,gsea_norm,mcauprc,0.690159022808075,0.0013054830287206266,collecTRI_weights
4006,,,,gsea_norm,mcauprc,0.6964867115020752,0.0013054830287206266,collecTRI_weights
4007,,,,gsea_norm,mcauprc,0.6634549498558044,0.0013054830287206266,collecTRI_weights
4008,,,,gsea_norm,mcauprc,0.6783066391944885,0.0013054830287206266,collecTRI_weights
4009,,,,gsea_norm,mcauprc,0.6708795428276062,0.0013054830287206266,collecTRI_weights
4010,,,,gsea_norm,mcauprc,0.6756839752197266,0.0013054830287206266,collecTRI_weights
4011,,,,gsea_norm,mcauprc,0.6556336283683777,0.0013054830287206266,collecTRI_weights
4012,,,,gsea_norm,mcauprc,0.6879481673240662,0.0013054830287206266,collecTRI_weights
4013,,,,gsea_norm,mcauprc,0.6566092371940613,0.0013054830287206266,collecTRI_weights
4014,,,,gsea_norm,mcauprc,0.6729930639266968,0.0013054830287206266,collecTRI_weights
4015,,,,gsea_norm,mcauprc,0.6700683832168579,0.0013054830287206266,collecTRI_weights
4016,,,,gsea_norm,mcauprc,0.6797982454299927,0.0013054830287206266,collecTRI_weights
4017,,,,gsea_norm,mcauprc,0.6237771511077881,0.0013054830287206266,collecTRI_weights
4018,,,,gsea_norm,mcauprc,0.6857119202613831,0.0013054830287206266,collecTRI_weights
4019,,,,gsea_norm,mcauprc,0.6830159425735474,0.0013054830287206266,collecTRI_weights
4020,,,,gsea_norm,mcauprc,0.6749257445335388,0.0013054830287206266,collecTRI_weights
4021,,,,gsea_norm,mcauprc,0.6558264493942261,0.0013054830287206266,collecTRI_weights
4022,,,,gsea_norm,mcauprc,0.6633267998695374,0.0013054830287206266,collecTRI_weights
4023,,,,gsea_norm,mcauprc,0.6648340225219727,0.0013054830287206266,collecTRI_weights
4024,,,,gsea_norm,mcauprc,0.6524158120155334,0.0013054830287206266,collecTRI_weights
4025,,,,gsea_norm,mcauprc,0.657359778881073,0.0013054830287206266,collecTRI_weights
4026,,,,gsea_norm,mcauprc,0.7002742290496826,0.0013054830287206266,collecTRI_weights
4027,,,,gsea_norm,mcauprc,0.689183235168457,0.0013054830287206266,collecTRI_weights
4028,,,,gsea_norm,mcauprc,0.6815800666809082,0.0013054830287206266,collecTRI_weights
4029,,,,gsea_norm,mcauprc,0.673409104347229,0.0013054830287206266,collecTRI_weights
4030,,,,gsea_norm,mcauprc,0.6717829704284668,0.0013054830287206266,collecTRI_weights
4031,,,,gsea_norm,mcauprc,0.6654697060585022,0.0013054830287206266,collecTRI_weights
4032,,,,gsea_norm,mcauprc,0.661651074886322,0.0013054830287206266,collecTRI_weights
4033,,,,gsea_norm,mcauprc,0.6626350283622742,0.0013054830287206266,collecTRI_weights
4034,,,,gsea_norm,mcauprc,0.6664524674415588,0.0013054830287206266,collecTRI_weights
4035,,,,gsea_norm,mcauprc,0.6812804341316223,0.0013054830287206266,collecTRI_weights
4036,,,,gsea_norm,mcauprc,0.6764055490493774,0.0013054830287206266,collecTRI_weights
4037,,,,gsea_norm,mcauprc,0.6729767322540283,0.0013054830287206266,collecTRI_weights
4038,,,,gsea_norm,mcauprc,0.6918110847473145,0.0013054830287206266,collecTRI_weights
4039,,,,gsea_norm,mcauprc,0.6906499266624451,0.0013054830287206266,collecTRI_weights
4040,,,,gsea_norm,mcauprc,0.6714622378349304,0.0013054830287206266,collecTRI_weights
4041,,,,gsea_norm,mcauprc,0.6737721562385559,0.0013054830287206266,collecTRI_weights
4042,,,,gsea_norm,mcauprc,0.7022692561149597,0.0013054830287206266,collecTRI_weights
4043,,,,gsea_norm,mcauprc,0.6936448216438293,0.0013054830287206266,collecTRI_weights
4044,,,,gsea_norm,mcauprc,0.677081286907196,0.0013054830287206266,collecTRI_weights
4045,,,,gsea_norm,mcauprc,0.6565124988555908,0.0013054830287206266,collecTRI_weights
4046,,,,gsea_norm,mcauprc,0.6998046040534973,0.0013054830287206266,collecTRI_weights
4047,,,,gsea_norm,mcauprc,0.6680364608764648,0.0013054830287206266,collecTRI_weights
4048,,,,gsea_norm,mcauprc,0.6354807019233704,0.0013054830287206266,collecTRI_weights
4049,,,,gsea_norm,mcauprc,0.6738623380661011,0.0013054830287206266,collecTRI_weights
4050,,,,gsea_norm,mcauprc,0.6706312298774719,0.0013054830287206266,collecTRI_weights
4051,,,,gsea_norm,mcauprc,0.6273074150085449,0.0013054830287206266,collecTRI_weights
4052,,,,gsea_norm,mcauprc,0.6989716291427612,0.0013054830287206266,collecTRI_weights
4053,,,,gsea_norm,mcauprc,0.6507954597473145,0.0013054830287206266,collecTRI_weights
4054,,,,gsea_norm,mcauprc,0.6963619589805603,0.0013054830287206266,collecTRI_weights
4055,,,,gsea_norm,mcauprc,0.6689544916152954,0.0013054830287206266,collecTRI_weights
4056,,,,gsea_norm,mcauprc,0.6561459302902222,0.0013054830287206266,collecTRI_weights
4057,,,,gsea_norm,mcauprc,0.6780197024345398,0.0013054830287206266,collecTRI_weights
4058,,,,gsea_norm,mcauprc,0.6629666686058044,0.0013054830287206266,collecTRI_weights
4059,,,,gsea_norm,mcauprc,0.6685853600502014,0.0013054830287206266,collecTRI_weights
4060,,,,gsea_norm,mcauprc,0.6723888516426086,0.0013054830287206266,collecTRI_weights
4061,,,,gsea_norm,mcauprc,0.7000063061714172,0.0013054830287206266,collecTRI_weights
4062,,,,gsea_norm,mcauprc,0.6687938570976257,0.0013054830287206266,collecTRI_weights
4063,,,,gsea_norm,mcauprc,0.6473724842071533,0.0013054830287206266,collecTRI_weights
4064,,,,gsea_norm,mcauprc,0.6748383045196533,0.0013054830287206266,collecTRI_weights
4065,,,,gsea_norm,mcauprc,0.7109827399253845,0.0013054830287206266,collecTRI_weights
4066,,,,gsea_norm,mcauprc,0.6312216520309448,0.0013054830287206266,collecTRI_weights
4067,,,,gsea_norm,mcauprc,0.6765322089195251,0.0013054830287206266,collecTRI_weights
4068,,,,gsea_norm,mcauprc,0.6505933403968811,0.0013054830287206266,collecTRI_weights
4069,,,,gsea_norm,mcauprc,0.6671138405799866,0.0013054830287206266,collecTRI_weights
4070,,,,gsea_norm,mcauprc,0.7026559114456177,0.0013054830287206266,collecTRI_weights
4071,,,,gsea_norm,mcauprc,0.6624913215637207,0.0013054830287206266,collecTRI_weights
4072,,,,gsea_norm,mcauprc,0.6800251007080078,0.0013054830287206266,collecTRI_weights
4073,,,,gsea_norm,mcauprc,0.7085919976234436,0.0013054830287206266,collecTRI_weights
4074,,,,gsea_norm,mcauprc,0.6855869293212891,0.0013054830287206266,collecTRI_weights
4075,,,,gsea_norm,mcauprc,0.697211742401123,0.0013054830287206266,collecTRI_weights
4076,,,,gsea_norm,mcauprc,0.6698294281959534,0.0013054830287206266,collecTRI_weights
4077,,,,gsea_norm,mcauprc,0.6936235427856445,0.0013054830287206266,collecTRI_weights
4078,,,,gsea_norm,mcauprc,0.6688206195831299,0.0013054830287206266,collecTRI_weights
4079,,,,gsea_norm,mcauprc,0.6584659218788147,0.0013054830287206266,collecTRI_weights
4080,,,,gsea_norm,mcauprc,0.7115973234176636,0.0013054830287206266,collecTRI_weights
4081,,,,gsea_norm,mcauprc,0.6953715682029724,0.0013054830287206266,collecTRI_weights
4082,,,,gsea_norm,mcauprc,0.652282178401947,0.0013054830287206266,collecTRI_weights
4083,,,,gsea_norm,mcauprc,0.6605270504951477,0.0013054830287206266,collecTRI_weights
4084,,,,gsea_norm,mcauprc,0.6754361391067505,0.0013054830287206266,collecTRI_weights
4085,,,,gsea_norm,mcauprc,0.6780866980552673,0.0013054830287206266,collecTRI_weights
4086,,,,gsea_norm,mcauprc,0.6601746082305908,0.0013054830287206266,collecTRI_weights
4087,,,,gsea_norm,mcauprc,0.6841909289360046,0.0013054830287206266,collecTRI_weights
4088,,,,gsea_norm,mcauprc,0.7145930528640747,0.0013054830287206266,collecTRI_weights
4089,,,,gsea_norm,mcauprc,0.6849154233932495,0.0013054830287206266,collecTRI_weights
4090,,,,gsea_norm,mcauprc,0.7380443811416626,0.0013054830287206266,collecTRI_weights
4091,,,,gsea_norm,mcauprc,0.6685045957565308,0.0013054830287206266,collecTRI_weights
4092,,,,gsea_norm,mcauprc,0.6722912192344666,0.0013054830287206266,collecTRI_weights
4093,,,,gsea_norm,mcauprc,0.6603004336357117,0.0013054830287206266,collecTRI_weights
4094,,,,gsea_norm,mcauprc,0.6571446061134338,0.0013054830287206266,collecTRI_weights
4095,,,,gsea_norm,mcauprc,0.6561081409454346,0.0013054830287206266,collecTRI_weights
4096,,,,gsea_norm,mcauprc,0.6503386497497559,0.0013054830287206266,collecTRI_weights
4097,,,,gsea_norm,mcauprc,0.6745300889015198,0.0013054830287206266,collecTRI_weights
4098,,,,gsea_norm,mcauprc,0.6663105487823486,0.0013054830287206266,collecTRI_weights
4099,,,,gsea_norm,mcauprc,0.674696147441864,0.0013054830287206266,collecTRI_weights
4100,,,,gsea_norm,mcauprc,0.7011790871620178,0.0013054830287206266,collecTRI_weights
4101,,,,gsea_norm,mcauprc,0.6983925104141235,0.0013054830287206266,collecTRI_weights
4102,,,,gsea_norm,mcauprc,0.6760238409042358,0.0013054830287206266,collecTRI_weights
4103,,,,gsea_norm,mcauprc,0.6842743754386902,0.0013054830287206266,collecTRI_weights
4104,,,,gsea_norm,mcauprc,0.6808193922042847,0.0013054830287206266,collecTRI_weights
4105,,,,gsea_norm,mcauprc,0.6926860213279724,0.0013054830287206266,collecTRI_weights
4106,,,,gsea_norm,mcauprc,0.676696240901947,0.0013054830287206266,collecTRI_weights
4107,,,,gsea_norm,mcauprc,0.6808706521987915,0.0013054830287206266,collecTRI_weights
4108,,,,gsea_norm,mcauprc,0.6597235202789307,0.0013054830287206266,collecTRI_weights
4109,,,,gsea_norm,mcauprc,0.7032641768455505,0.0013054830287206266,collecTRI_weights
4110,,,,gsea_norm,mcauprc,0.6917281150817871,0.0013054830287206266,collecTRI_weights
4111,,,,gsea_norm,mcauprc,0.6648411750793457,0.0013054830287206266,collecTRI_weights
4112,,,,gsea_norm,mcauprc,0.6824679970741272,0.0013054830287206266,collecTRI_weights
4113,,,,gsea_norm,mcauprc,0.6867316365242004,0.0013054830287206266,collecTRI_weights
4114,,,,gsea_norm,mcauprc,0.7014691233634949,0.0013054830287206266,collecTRI_weights
4115,,,,gsea_norm,mcauprc,0.6796354651451111,0.0013054830287206266,collecTRI_weights
4116,,,,gsea_norm,mcauprc,0.655475378036499,0.0013054830287206266,collecTRI_weights
4117,,,,gsea_norm,mcauprc,0.6430390477180481,0.0013054830287206266,collecTRI_weights
4118,,,,gsea_norm,mcauprc,0.6668925881385803,0.0013054830287206266,collecTRI_weights
4119,,,,gsea_norm,mcauprc,0.6882792711257935,0.0013054830287206266,collecTRI_weights
4120,,,,gsea_norm,mcauprc,0.683192253112793,0.0013054830287206266,collecTRI_weights
4121,,,,gsea_norm,mcauprc,0.6920153498649597,0.0013054830287206266,collecTRI_weights
4122,,,,gsea_norm,mcauprc,0.6757911443710327,0.0013054830287206266,collecTRI_weights
4123,,,,gsea_norm,mcauprc,0.6631075739860535,0.0013054830287206266,collecTRI_weights
4124,,,,gsea_norm,mcauprc,0.6856751441955566,0.0013054830287206266,collecTRI_weights
4125,,,,gsea_norm,mcauprc,0.680919349193573,0.0013054830287206266,collecTRI_weights
4126,,,,gsea_norm,mcauprc,0.6399171948432922,0.0013054830287206266,collecTRI_weights
4127,,,,gsea_norm,mcauprc,0.680282711982727,0.0013054830287206266,collecTRI_weights
4128,,,,gsea_norm,mcauprc,0.6888408660888672,0.0013054830287206266,collecTRI_weights
4129,,,,gsea_norm,mcauprc,0.6642588376998901,0.0013054830287206266,collecTRI_weights
4130,,,,gsea_norm,mcauprc,0.7101162672042847,0.0013054830287206266,collecTRI_weights
4131,,,,gsea_norm,mcauprc,0.6991949677467346,0.0013054830287206266,collecTRI_weights
4132,,,,gsea_norm,mcauprc,0.6880978941917419,0.0013054830287206266,collecTRI_weights
4133,,,,gsea_norm,mcauprc,0.6456992626190186,0.0013054830287206266,collecTRI_weights
4134,,,,gsea_norm,mcauprc,0.6392086744308472,0.0013054830287206266,collecTRI_weights
4135,,,,gsea_norm,mcauprc,0.6540755033493042,0.0013054830287206266,collecTRI_weights
4136,,,,gsea_norm,mcauprc,0.6777342557907104,0.0013054830287206266,collecTRI_weights
4137,,,,gsea_norm,mcauprc,0.6591793298721313,0.0013054830287206266,collecTRI_weights
4138,,,,gsea_norm,mcauprc,0.6538583636283875,0.0013054830287206266,collecTRI_weights
4139,,,,gsea_norm,mcauprc,0.6510422229766846,0.0013054830287206266,collecTRI_weights
4140,,,,gsea_norm,mcauprc,0.6754572987556458,0.0013054830287206266,collecTRI_weights
4141,,,,gsea_norm,mcauprc,0.6802036166191101,0.0013054830287206266,collecTRI_weights
4142,,,,gsea_norm,mcauprc,0.6617982983589172,0.0013054830287206266,collecTRI_weights
4143,,,,gsea_norm,mcauprc,0.6476544141769409,0.0013054830287206266,collecTRI_weights
4144,,,,gsea_norm,mcauprc,0.7163793444633484,0.0013054830287206266,collecTRI_weights
4145,,,,gsea_norm,mcauprc,0.6660105586051941,0.0013054830287206266,collecTRI_weights
4146,,,,gsea_norm,mcauprc,0.6767908930778503,0.0013054830287206266,collecTRI_weights
4147,,,,gsea_norm,mcauprc,0.6841523051261902,0.0013054830287206266,collecTRI_weights
4148,,,,gsea_norm,mcauprc,0.6926050186157227,0.0013054830287206266,collecTRI_weights
4149,,,,gsea_norm,mcauprc,0.677028238773346,0.0013054830287206266,collecTRI_weights
4150,,,,gsea_norm,mcauprc,0.6664108037948608,0.0013054830287206266,collecTRI_weights
4151,,,,gsea_norm,mcauprc,0.6520610451698303,0.0013054830287206266,collecTRI_weights
4152,,,,gsea_norm,mcauprc,0.6822113394737244,0.0013054830287206266,collecTRI_weights
4153,,,,gsea_norm,mcauprc,0.6639264225959778,0.0013054830287206266,collecTRI_weights
4154,,,,gsea_norm,mcauprc,0.6547877192497253,0.0013054830287206266,collecTRI_weights
4155,,,,gsea_norm,mcauprc,0.6661117672920227,0.0013054830287206266,collecTRI_weights
4156,,,,gsea_norm,mcauprc,0.6649065613746643,0.0013054830287206266,collecTRI_weights
4157,,,,gsea_norm,mcauprc,0.6571877002716064,0.0013054830287206266,collecTRI_weights
4158,,,,gsea_norm,mcauprc,0.6687890887260437,0.0013054830287206266,collecTRI_weights
4159,,,,gsea_norm,mcauprc,0.6835870742797852,0.0013054830287206266,collecTRI_weights
4160,,,,gsea_norm,mcauprc,0.6596466302871704,0.0013054830287206266,collecTRI_weights
4161,,,,gsea_norm,mcauprc,0.6399281620979309,0.0013054830287206266,collecTRI_weights
4162,,,,gsea_norm,mcauprc,0.6908276677131653,0.0013054830287206266,collecTRI_weights
4163,,,,gsea_norm,mcauprc,0.6406425833702087,0.0013054830287206266,collecTRI_weights
4164,,,,gsea_norm,mcauprc,0.6564627289772034,0.0013054830287206266,collecTRI_weights
4165,,,,gsea_norm,mcauprc,0.6663088202476501,0.0013054830287206266,collecTRI_weights
4166,,,,gsea_norm,mcauprc,0.6764777302742004,0.0013054830287206266,collecTRI_weights
4167,,,,gsea_norm,mcauprc,0.6522875428199768,0.0013054830287206266,collecTRI_weights
4168,,,,gsea_norm,mcauprc,0.6658363342285156,0.0013054830287206266,collecTRI_weights
4169,,,,gsea_norm,mcauprc,0.6713961958885193,0.0013054830287206266,collecTRI_weights
4170,,,,gsea_norm,mcauprc,0.6557177901268005,0.0013054830287206266,collecTRI_weights
4171,,,,gsea_norm,mcauprc,0.6632161140441895,0.0013054830287206266,collecTRI_weights
4172,,,,gsea_norm,mcauprc,0.6455180644989014,0.0013054830287206266,collecTRI_weights
4173,,,,gsea_norm,mcauprc,0.6701209545135498,0.0013054830287206266,collecTRI_weights
4174,,,,gsea_norm,mcauprc,0.6998791694641113,0.0013054830287206266,collecTRI_weights
4175,,,,gsea_norm,mcauprc,0.6720389723777771,0.0013054830287206266,collecTRI_weights
4176,,,,gsea_norm,mcauprc,0.6653634309768677,0.0013054830287206266,collecTRI_weights
4177,,,,gsea_norm,mcauprc,0.6576798558235168,0.0013054830287206266,collecTRI_weights
4178,,,,gsea_norm,mcauprc,0.7040547132492065,0.0013054830287206266,collecTRI_weights
4179,,,,gsea_norm,mcauprc,0.6832431554794312,0.0013054830287206266,collecTRI_weights
4180,,,,gsea_norm,mcauprc,0.6993585824966431,0.0013054830287206266,collecTRI_weights
4181,,,,gsea_norm,mcauprc,0.6688856482505798,0.0013054830287206266,collecTRI_weights
4182,,,,gsea_norm,mcauprc,0.6938841938972473,0.0013054830287206266,collecTRI_weights
4183,,,,gsea_norm,mcauprc,0.677419900894165,0.0013054830287206266,collecTRI_weights
4184,,,,gsea_norm,mcauprc,0.6852530241012573,0.0013054830287206266,collecTRI_weights
