,groupby,group,source,method,metric,score,ci,net
4057,,,,gsea_norm,mcauprc,0.6610808968544006,0.0013054830287206266,collecTRI
4058,,,,gsea_norm,mcauprc,0.6463724970817566,0.0013054830287206266,collecTRI
4059,,,,gsea_norm,mcauprc,0.6588017344474792,0.0013054830287206266,collecTRI
4060,,,,gsea_norm,mcauprc,0.6593160629272461,0.0013054830287206266,collecTRI
4061,,,,gsea_norm,mcauprc,0.6930853128433228,0.0013054830287206266,collecTRI
4062,,,,gsea_norm,mcauprc,0.6503258943557739,0.0013054830287206266,collecTRI
4063,,,,gsea_norm,mcauprc,0.6278359889984131,0.0013054830287206266,collecTRI
4064,,,,gsea_norm,mcauprc,0.6583073735237122,0.0013054830287206266,collecTRI
4065,,,,gsea_norm,mcauprc,0.7105497121810913,0.0013054830287206266,collecTRI
4066,,,,gsea_norm,mcauprc,0.627169668674469,0.0013054830287206266,collecTRI
4067,,,,gsea_norm,mcauprc,0.6676245927810669,0.0013054830287206266,collecTRI
4068,,,,gsea_norm,mcauprc,0.6323877573013306,0.0013054830287206266,collecTRI
4069,,,,gsea_norm,mcauprc,0.6532831192016602,0.0013054830287206266,collecTRI
4070,,,,gsea_norm,mcauprc,0.6926637887954712,0.0013054830287206266,collecTRI
4071,,,,gsea_norm,mcauprc,0.6471723914146423,0.0013054830287206266,collecTRI
4072,,,,gsea_norm,mcauprc,0.6876129508018494,0.0013054830287206266,collecTRI
4073,,,,gsea_norm,mcauprc,0.6838885545730591,0.0013054830287206266,collecTRI
4074,,,,gsea_norm,mcauprc,0.6768198013305664,0.0013054830287206266,collecTRI
4075,,,,gsea_norm,mcauprc,0.683235228061676,0.0013054830287206266,collecTRI
4076,,,,gsea_norm,mcauprc,0.6570103764533997,0.0013054830287206266,collecTRI
4077,,,,gsea_norm,mcauprc,0.681507408618927,0.0013054830287206266,collecTRI
4078,,,,gsea_norm,mcauprc,0.6574663519859314,0.0013054830287206266,collecTRI
4079,,,,gsea_norm,mcauprc,0.6549503803253174,0.0013054830287206266,collecTRI
4080,,,,gsea_norm,mcauprc,0.6923533082008362,0.0013054830287206266,collecTRI
4081,,,,gsea_norm,mcauprc,0.6680706143379211,0.0013054830287206266,collecTRI
4082,,,,gsea_norm,mcauprc,0.638467013835907,0.0013054830287206266,collecTRI
4083,,,,gsea_norm,mcauprc,0.645961344242096,0.0013054830287206266,collecTRI
4084,,,,gsea_norm,mcauprc,0.6655668020248413,0.0013054830287206266,collecTRI
4085,,,,gsea_norm,mcauprc,0.6673964262008667,0.0013054830287206266,collecTRI
4086,,,,gsea_norm,mcauprc,0.6503847241401672,0.0013054830287206266,collecTRI
4087,,,,gsea_norm,mcauprc,0.6749517917633057,0.0013054830287206266,collecTRI
4088,,,,gsea_norm,mcauprc,0.6963419318199158,0.0013054830287206266,collecTRI
4089,,,,gsea_norm,mcauprc,0.6726871132850647,0.0013054830287206266,collecTRI
4090,,,,gsea_norm,mcauprc,0.7190694808959961,0.0013054830287206266,collecTRI
4091,,,,gsea_norm,mcauprc,0.6536967158317566,0.0013054830287206266,collecTRI
4092,,,,gsea_norm,mcauprc,0.6632302403450012,0.0013054830287206266,collecTRI
4093,,,,gsea_norm,mcauprc,0.6434983611106873,0.0013054830287206266,collecTRI
4094,,,,gsea_norm,mcauprc,0.6470792889595032,0.0013054830287206266,collecTRI
4095,,,,gsea_norm,mcauprc,0.6438102126121521,0.0013054830287206266,collecTRI
4096,,,,gsea_norm,mcauprc,0.631542980670929,0.0013054830287206266,collecTRI
4097,,,,gsea_norm,mcauprc,0.6644692420959473,0.0013054830287206266,collecTRI
4098,,,,gsea_norm,mcauprc,0.654812753200531,0.0013054830287206266,collecTRI
4099,,,,gsea_norm,mcauprc,0.6652988195419312,0.0013054830287206266,collecTRI
4100,,,,gsea_norm,mcauprc,0.6851934194564819,0.0013054830287206266,collecTRI
4101,,,,gsea_norm,mcauprc,0.6828303933143616,0.0013054830287206266,collecTRI
4102,,,,gsea_norm,mcauprc,0.6687386631965637,0.0013054830287206266,collecTRI
4103,,,,gsea_norm,mcauprc,0.6604514122009277,0.0013054830287206266,collecTRI
4104,,,,gsea_norm,mcauprc,0.6667799949645996,0.0013054830287206266,collecTRI
4105,,,,gsea_norm,mcauprc,0.683349072933197,0.0013054830287206266,collecTRI
4106,,,,gsea_norm,mcauprc,0.6781792044639587,0.0013054830287206266,collecTRI
4107,,,,gsea_norm,mcauprc,0.6718828678131104,0.0013054830287206266,collecTRI
4108,,,,gsea_norm,mcauprc,0.6449257135391235,0.0013054830287206266,collecTRI
4109,,,,gsea_norm,mcauprc,0.6910893321037292,0.0013054830287206266,collecTRI
4110,,,,gsea_norm,mcauprc,0.674191951751709,0.0013054830287206266,collecTRI
4111,,,,gsea_norm,mcauprc,0.6608504056930542,0.0013054830287206266,collecTRI
4112,,,,gsea_norm,mcauprc,0.6666703224182129,0.0013054830287206266,collecTRI
4113,,,,gsea_norm,mcauprc,0.6638043522834778,0.0013054830287206266,collecTRI
4114,,,,gsea_norm,mcauprc,0.6935181617736816,0.0013054830287206266,collecTRI
4115,,,,gsea_norm,mcauprc,0.6633762121200562,0.0013054830287206266,collecTRI
4116,,,,gsea_norm,mcauprc,0.6498836874961853,0.0013054830287206266,collecTRI
4117,,,,gsea_norm,mcauprc,0.6261235475540161,0.0013054830287206266,collecTRI
4118,,,,gsea_norm,mcauprc,0.6546996235847473,0.0013054830287206266,collecTRI
4119,,,,gsea_norm,mcauprc,0.6743858456611633,0.0013054830287206266,collecTRI
4120,,,,gsea_norm,mcauprc,0.6694203615188599,0.0013054830287206266,collecTRI
4121,,,,gsea_norm,mcauprc,0.6756735444068909,0.0013054830287206266,collecTRI
4122,,,,gsea_norm,mcauprc,0.6778583526611328,0.0013054830287206266,collecTRI
4123,,,,gsea_norm,mcauprc,0.6504552960395813,0.0013054830287206266,collecTRI
4124,,,,gsea_norm,mcauprc,0.6675222516059875,0.0013054830287206266,collecTRI
4125,,,,gsea_norm,mcauprc,0.6670204401016235,0.0013054830287206266,collecTRI
4126,,,,gsea_norm,mcauprc,0.6251534223556519,0.0013054830287206266,collecTRI
4127,,,,gsea_norm,mcauprc,0.6654942631721497,0.0013054830287206266,collecTRI
4128,,,,gsea_norm,mcauprc,0.6673818826675415,0.0013054830287206266,collecTRI
4129,,,,gsea_norm,mcauprc,0.6534919738769531,0.0013054830287206266,collecTRI
4130,,,,gsea_norm,mcauprc,0.6907135248184204,0.0013054830287206266,collecTRI
4131,,,,gsea_norm,mcauprc,0.6880185008049011,0.0013054830287206266,collecTRI
4132,,,,gsea_norm,mcauprc,0.6777692437171936,0.0013054830287206266,collecTRI
4133,,,,gsea_norm,mcauprc,0.6379949450492859,0.0013054830287206266,collecTRI
4134,,,,gsea_norm,mcauprc,0.6284607648849487,0.0013054830287206266,collecTRI
4135,,,,gsea_norm,mcauprc,0.6373721361160278,0.0013054830287206266,collecTRI
4136,,,,gsea_norm,mcauprc,0.6596399545669556,0.0013054830287206266,collecTRI
4137,,,,gsea_norm,mcauprc,0.6465076208114624,0.0013054830287206266,collecTRI
4138,,,,gsea_norm,mcauprc,0.6498294472694397,0.0013054830287206266,collecTRI
4139,,,,gsea_norm,mcauprc,0.6416060328483582,0.0013054830287206266,collecTRI
4140,,,,gsea_norm,mcauprc,0.6613976359367371,0.0013054830287206266,collecTRI
4141,,,,gsea_norm,mcauprc,0.6615182161331177,0.0013054830287206266,collecTRI
4142,,,,gsea_norm,mcauprc,0.6478517055511475,0.0013054830287206266,collecTRI
4143,,,,gsea_norm,mcauprc,0.6271065473556519,0.0013054830287206266,collecTRI
4144,,,,gsea_norm,mcauprc,0.7013014554977417,0.0013054830287206266,collecTRI
4145,,,,gsea_norm,mcauprc,0.6593872904777527,0.0013054830287206266,collecTRI
4146,,,,gsea_norm,mcauprc,0.65699303150177,0.0013054830287206266,collecTRI
4147,,,,gsea_norm,mcauprc,0.6677078008651733,0.0013054830287206266,collecTRI
4148,,,,gsea_norm,mcauprc,0.6778252720832825,0.0013054830287206266,collecTRI
4149,,,,gsea_norm,mcauprc,0.6607462167739868,0.0013054830287206266,collecTRI
4150,,,,gsea_norm,mcauprc,0.65672367811203,0.0013054830287206266,collecTRI
4151,,,,gsea_norm,mcauprc,0.6477304100990295,0.0013054830287206266,collecTRI
4152,,,,gsea_norm,mcauprc,0.6906466484069824,0.0013054830287206266,collecTRI
4153,,,,gsea_norm,mcauprc,0.6505569219589233,0.0013054830287206266,collecTRI
4154,,,,gsea_norm,mcauprc,0.6409056186676025,0.0013054830287206266,collecTRI
4155,,,,gsea_norm,mcauprc,0.6553683280944824,0.0013054830287206266,collecTRI
4156,,,,gsea_norm,mcauprc,0.6462287306785583,0.0013054830287206266,collecTRI
4157,,,,gsea_norm,mcauprc,0.6635528206825256,0.0013054830287206266,collecTRI
4158,,,,gsea_norm,mcauprc,0.6641493439674377,0.0013054830287206266,collecTRI
4159,,,,gsea_norm,mcauprc,0.6703101992607117,0.0013054830287206266,collecTRI
4160,,,,gsea_norm,mcauprc,0.6430160999298096,0.0013054830287206266,collecTRI
4161,,,,gsea_norm,mcauprc,0.630253255367279,0.0013054830287206266,collecTRI
4162,,,,gsea_norm,mcauprc,0.6746966242790222,0.0013054830287206266,collecTRI
4163,,,,gsea_norm,mcauprc,0.6276931166648865,0.0013054830287206266,collecTRI
4164,,,,gsea_norm,mcauprc,0.6424775123596191,0.0013054830287206266,collecTRI
4165,,,,gsea_norm,mcauprc,0.6582228541374207,0.0013054830287206266,collecTRI
4166,,,,gsea_norm,mcauprc,0.666263997554779,0.0013054830287206266,collecTRI
4167,,,,gsea_norm,mcauprc,0.6344546675682068,0.0013054830287206266,collecTRI
4168,,,,gsea_norm,mcauprc,0.659278392791748,0.0013054830287206266,collecTRI
4169,,,,gsea_norm,mcauprc,0.6507071256637573,0.0013054830287206266,collecTRI
4170,,,,gsea_norm,mcauprc,0.6424041986465454,0.0013054830287206266,collecTRI
4171,,,,gsea_norm,mcauprc,0.6623863577842712,0.0013054830287206266,collecTRI
4172,,,,gsea_norm,mcauprc,0.6312481760978699,0.0013054830287206266,collecTRI
4173,,,,gsea_norm,mcauprc,0.6516188383102417,0.0013054830287206266,collecTRI
4174,,,,gsea_norm,mcauprc,0.685411274433136,0.0013054830287206266,collecTRI
4175,,,,gsea_norm,mcauprc,0.6537481546401978,0.0013054830287206266,collecTRI
4176,,,,gsea_norm,mcauprc,0.6373158693313599,0.0013054830287206266,collecTRI
4177,,,,gsea_norm,mcauprc,0.6479804515838623,0.0013054830287206266,collecTRI
4178,,,,gsea_norm,mcauprc,0.6895732283592224,0.0013054830287206266,collecTRI
4179,,,,gsea_norm,mcauprc,0.6688852310180664,0.0013054830287206266,collecTRI
4180,,,,gsea_norm,mcauprc,0.6861632466316223,0.0013054830287206266,collecTRI
4181,,,,gsea_norm,mcauprc,0.6649715304374695,0.0013054830287206266,collecTRI
4182,,,,gsea_norm,mcauprc,0.6701738834381104,0.0013054830287206266,collecTRI
4183,,,,gsea_norm,mcauprc,0.6623591780662537,0.0013054830287206266,collecTRI
4184,,,,gsea_norm,mcauprc,0.6749022006988525,0.0013054830287206266,collecTRI
4185,,,,gsea_norm,mcauprc,0.6375818848609924,0.0013054830287206266,collecTRI
4186,,,,gsea_norm,mcauprc,0.7050155401229858,0.0013054830287206266,collecTRI
4187,,,,gsea_norm,mcauprc,0.6406037211418152,0.0013054830287206266,collecTRI
4188,,,,gsea_norm,mcauprc,0.6583586931228638,0.0013054830287206266,collecTRI
4189,,,,gsea_norm,mcauprc,0.6678439974784851,0.0013054830287206266,collecTRI
4190,,,,gsea_norm,mcauprc,0.6577180624008179,0.0013054830287206266,collecTRI
4191,,,,gsea_norm,mcauprc,0.6619762778282166,0.0013054830287206266,collecTRI
4192,,,,gsea_norm,mcauprc,0.6991984248161316,0.0013054830287206266,collecTRI
4193,,,,gsea_norm,mcauprc,0.6429522633552551,0.0013054830287206266,collecTRI
4194,,,,gsea_norm,mcauprc,0.6351166367530823,0.0013054830287206266,collecTRI
4195,,,,gsea_norm,mcauprc,0.6781441569328308,0.0013054830287206266,collecTRI
4196,,,,gsea_norm,mcauprc,0.6621730327606201,0.0013054830287206266,collecTRI
4197,,,,gsea_norm,mcauprc,0.646928071975708,0.0013054830287206266,collecTRI
4198,,,,gsea_norm,mcauprc,0.65995854139328,0.0013054830287206266,collecTRI
4199,,,,gsea_norm,mcauprc,0.6129320859909058,0.0013054830287206266,collecTRI
4200,,,,gsea_norm,mcauprc,0.6504732370376587,0.0013054830287206266,collecTRI
4201,,,,gsea_norm,mcauprc,0.6723781824111938,0.0013054830287206266,collecTRI
4202,,,,gsea_norm,mcauprc,0.678759753704071,0.0013054830287206266,collecTRI
4203,,,,gsea_norm,mcauprc,0.6573197245597839,0.0013054830287206266,collecTRI
4204,,,,gsea_norm,mcauprc,0.6571134924888611,0.0013054830287206266,collecTRI
4205,,,,gsea_norm,mcauprc,0.6557554602622986,0.0013054830287206266,collecTRI
4206,,,,gsea_norm,mcauprc,0.6938762068748474,0.0013054830287206266,collecTRI
4207,,,,gsea_norm,mcauprc,0.681104838848114,0.0013054830287206266,collecTRI
4208,,,,gsea_norm,mcauprc,0.681144118309021,0.0013054830287206266,collecTRI
4209,,,,gsea_norm,mcauprc,0.6548635959625244,0.0013054830287206266,collecTRI
4210,,,,gsea_norm,mcauprc,0.6481319069862366,0.0013054830287206266,collecTRI
4211,,,,gsea_norm,mcauprc,0.6650897860527039,0.0013054830287206266,collecTRI
4212,,,,gsea_norm,mcauprc,0.6753208041191101,0.0013054830287206266,collecTRI
4213,,,,gsea_norm,mcauprc,0.6751738786697388,0.0013054830287206266,collecTRI
4214,,,,gsea_norm,mcauprc,0.6578129529953003,0.0013054830287206266,collecTRI
4215,,,,gsea_norm,mcauprc,0.645976722240448,0.0013054830287206266,collecTRI
4216,,,,gsea_norm,mcauprc,0.6181122660636902,0.0013054830287206266,collecTRI
4217,,,,gsea_norm,mcauprc,0.6788619160652161,0.0013054830287206266,collecTRI
4218,,,,gsea_norm,mcauprc,0.6993592381477356,0.0013054830287206266,collecTRI
4219,,,,gsea_norm,mcauprc,0.6633387207984924,0.0013054830287206266,collecTRI
4220,,,,gsea_norm,mcauprc,0.6469036936759949,0.0013054830287206266,collecTRI
4221,,,,gsea_norm,mcauprc,0.6586965918540955,0.0013054830287206266,collecTRI
4222,,,,gsea_norm,mcauprc,0.650187075138092,0.0013054830287206266,collecTRI
4223,,,,gsea_norm,mcauprc,0.6760398149490356,0.0013054830287206266,collecTRI
4224,,,,gsea_norm,mcauprc,0.6869463920593262,0.0013054830287206266,collecTRI
4225,,,,gsea_norm,mcauprc,0.644424557685852,0.0013054830287206266,collecTRI
4226,,,,gsea_norm,mcauprc,0.6834815740585327,0.0013054830287206266,collecTRI
4227,,,,gsea_norm,mcauprc,0.6333267092704773,0.0013054830287206266,collecTRI
4228,,,,gsea_norm,mcauprc,0.6861279606819153,0.0013054830287206266,collecTRI
4229,,,,gsea_norm,mcauprc,0.6670723557472229,0.0013054830287206266,collecTRI
4230,,,,gsea_norm,mcauprc,0.6229056715965271,0.0013054830287206266,collecTRI
4231,,,,gsea_norm,mcauprc,0.6691399812698364,0.0013054830287206266,collecTRI
4232,,,,gsea_norm,mcauprc,0.6732482314109802,0.0013054830287206266,collecTRI
4233,,,,gsea_norm,mcauprc,0.6599296927452087,0.0013054830287206266,collecTRI
4234,,,,gsea_norm,mcauprc,0.663338303565979,0.0013054830287206266,collecTRI
4235,,,,gsea_norm,mcauprc,0.6537365317344666,0.0013054830287206266,collecTRI
4236,,,,gsea_norm,mcauprc,0.7058109641075134,0.0013054830287206266,collecTRI
4237,,,,gsea_norm,mcauprc,0.6743349432945251,0.0013054830287206266,collecTRI
4238,,,,gsea_norm,mcauprc,0.6966306567192078,0.0013054830287206266,collecTRI
4239,,,,gsea_norm,mcauprc,0.6267608404159546,0.0013054830287206266,collecTRI
4240,,,,gsea_norm,mcauprc,0.6366104483604431,0.0013054830287206266,collecTRI
4241,,,,gsea_norm,mcauprc,0.6759651899337769,0.0013054830287206266,collecTRI
4242,,,,gsea_norm,mcauprc,0.6813575625419617,0.0013054830287206266,collecTRI
4243,,,,gsea_norm,mcauprc,0.6793326735496521,0.0013054830287206266,collecTRI
4244,,,,gsea_norm,mcauprc,0.6450013518333435,0.0013054830287206266,collecTRI
4245,,,,gsea_norm,mcauprc,0.6531975269317627,0.0013054830287206266,collecTRI
4246,,,,gsea_norm,mcauprc,0.6451981067657471,0.0013054830287206266,collecTRI
4247,,,,gsea_norm,mcauprc,0.643338143825531,0.0013054830287206266,collecTRI
4248,,,,gsea_norm,mcauprc,0.6512956619262695,0.0013054830287206266,collecTRI
4249,,,,gsea_norm,mcauprc,0.6708189845085144,0.0013054830287206266,collecTRI
4250,,,,gsea_norm,mcauprc,0.6619678139686584,0.0013054830287206266,collecTRI
4251,,,,gsea_norm,mcauprc,0.6688330173492432,0.0013054830287206266,collecTRI
4252,,,,gsea_norm,mcauprc,0.6554535627365112,0.0013054830287206266,collecTRI
4253,,,,gsea_norm,mcauprc,0.6405962705612183,0.0013054830287206266,collecTRI
4254,,,,gsea_norm,mcauprc,0.6792738437652588,0.0013054830287206266,collecTRI
4255,,,,gsea_norm,mcauprc,0.6410722732543945,0.0013054830287206266,collecTRI
4256,,,,gsea_norm,mcauprc,0.6418114900588989,0.0013054830287206266,collecTRI
4257,,,,gsea_norm,mcauprc,0.6460165977478027,0.0013054830287206266,collecTRI
4258,,,,gsea_norm,mcauprc,0.6333868503570557,0.0013054830287206266,collecTRI
4259,,,,gsea_norm,mcauprc,0.6688660979270935,0.0013054830287206266,collecTRI
4260,,,,gsea_norm,mcauprc,0.635209858417511,0.0013054830287206266,collecTRI
4261,,,,gsea_norm,mcauprc,0.6727357506752014,0.0013054830287206266,collecTRI
4262,,,,gsea_norm,mcauprc,0.6192682385444641,0.0013054830287206266,collecTRI
4263,,,,gsea_norm,mcauprc,0.6831995248794556,0.0013054830287206266,collecTRI
4264,,,,gsea_norm,mcauprc,0.6214208602905273,0.0013054830287206266,collecTRI
4265,,,,gsea_norm,mcauprc,0.6655656695365906,0.0013054830287206266,collecTRI
4266,,,,gsea_norm,mcauprc,0.6616693139076233,0.0013054830287206266,collecTRI
4267,,,,gsea_norm,mcauprc,0.6648730039596558,0.0013054830287206266,collecTRI
4268,,,,gsea_norm,mcauprc,0.6900211572647095,0.0013054830287206266,collecTRI
4269,,,,gsea_norm,mcauprc,0.6766418814659119,0.0013054830287206266,collecTRI
4270,,,,gsea_norm,mcauprc,0.636733889579773,0.0013054830287206266,collecTRI
4271,,,,gsea_norm,mcauprc,0.6668651103973389,0.0013054830287206266,collecTRI
4272,,,,gsea_norm,mcauprc,0.670612096786499,0.0013054830287206266,collecTRI
4273,,,,gsea_norm,mcauprc,0.652987539768219,0.0013054830287206266,collecTRI
4274,,,,gsea_norm,mcauprc,0.665938675403595,0.0013054830287206266,collecTRI
4275,,,,gsea_norm,mcauprc,0.635999321937561,0.0013054830287206266,collecTRI
4276,,,,gsea_norm,mcauprc,0.6666905879974365,0.0013054830287206266,collecTRI
4277,,,,gsea_norm,mcauprc,0.6792417168617249,0.0013054830287206266,collecTRI
4278,,,,gsea_norm,mcauprc,0.6509367227554321,0.0013054830287206266,collecTRI
4279,,,,gsea_norm,mcauprc,0.6397249102592468,0.0013054830287206266,collecTRI
4280,,,,gsea_norm,mcauprc,0.6403719782829285,0.0013054830287206266,collecTRI
4281,,,,gsea_norm,mcauprc,0.6690778136253357,0.0013054830287206266,collecTRI
4282,,,,gsea_norm,mcauprc,0.6489812731742859,0.0013054830287206266,collecTRI
4283,,,,gsea_norm,mcauprc,0.6599854230880737,0.0013054830287206266,collecTRI
4284,,,,gsea_norm,mcauprc,0.6757349967956543,0.0013054830287206266,collecTRI
4285,,,,gsea_norm,mcauprc,0.6547431349754333,0.0013054830287206266,collecTRI
4286,,,,gsea_norm,mcauprc,0.6396530270576477,0.0013054830287206266,collecTRI
4287,,,,gsea_norm,mcauprc,0.6812614798545837,0.0013054830287206266,collecTRI
4288,,,,gsea_norm,mcauprc,0.6461203694343567,0.0013054830287206266,collecTRI
4289,,,,gsea_norm,mcauprc,0.6757777333259583,0.0013054830287206266,collecTRI
4290,,,,gsea_norm,mcauprc,0.62419193983078,0.0013054830287206266,collecTRI
4291,,,,gsea_norm,mcauprc,0.6638513803482056,0.0013054830287206266,collecTRI
4292,,,,gsea_norm,mcauprc,0.6440631151199341,0.0013054830287206266,collecTRI
4293,,,,gsea_norm,mcauprc,0.681993305683136,0.0013054830287206266,collecTRI
4294,,,,gsea_norm,mcauprc,0.6804317831993103,0.0013054830287206266,collecTRI
4295,,,,gsea_norm,mcauprc,0.6420794129371643,0.0013054830287206266,collecTRI
4296,,,,gsea_norm,mcauprc,0.6625004410743713,0.0013054830287206266,collecTRI
4297,,,,gsea_norm,mcauprc,0.651454746723175,0.0013054830287206266,collecTRI
4298,,,,gsea_norm,mcauprc,0.6437163949012756,0.0013054830287206266,collecTRI
4299,,,,gsea_norm,mcauprc,0.685533344745636,0.0013054830287206266,collecTRI
4300,,,,gsea_norm,mcauprc,0.6933863162994385,0.0013054830287206266,collecTRI
4301,,,,gsea_norm,mcauprc,0.6859205365180969,0.0013054830287206266,collecTRI
4302,,,,gsea_norm,mcauprc,0.6341235041618347,0.0013054830287206266,collecTRI
4303,,,,gsea_norm,mcauprc,0.6333478689193726,0.0013054830287206266,collecTRI
4304,,,,gsea_norm,mcauprc,0.6555250287055969,0.0013054830287206266,collecTRI
4305,,,,gsea_norm,mcauprc,0.6441884636878967,0.0013054830287206266,collecTRI
4306,,,,gsea_norm,mcauprc,0.6705934405326843,0.0013054830287206266,collecTRI
4307,,,,gsea_norm,mcauprc,0.6647723913192749,0.0013054830287206266,collecTRI
4308,,,,gsea_norm,mcauprc,0.7135805487632751,0.0013054830287206266,collecTRI
4309,,,,gsea_norm,mcauprc,0.6895906925201416,0.0013054830287206266,collecTRI
4310,,,,gsea_norm,mcauprc,0.6345334053039551,0.0013054830287206266,collecTRI
4311,,,,gsea_norm,mcauprc,0.6610123515129089,0.0013054830287206266,collecTRI
4312,,,,gsea_norm,mcauprc,0.6814059019088745,0.0013054830287206266,collecTRI
4313,,,,gsea_norm,mcauprc,0.6752814650535583,0.0013054830287206266,collecTRI
4314,,,,gsea_norm,mcauprc,0.6817879676818848,0.0013054830287206266,collecTRI
4315,,,,gsea_norm,mcauprc,0.6631022691726685,0.0013054830287206266,collecTRI
4316,,,,gsea_norm,mcauprc,0.6851560473442078,0.0013054830287206266,collecTRI
4317,,,,gsea_norm,mcauprc,0.636680543422699,0.0013054830287206266,collecTRI
4318,,,,gsea_norm,mcauprc,0.6638350486755371,0.0013054830287206266,collecTRI
4319,,,,gsea_norm,mcauprc,0.660916805267334,0.0013054830287206266,collecTRI
4320,,,,gsea_norm,mcauprc,0.7076667547225952,0.0013054830287206266,collecTRI
4321,,,,gsea_norm,mcauprc,0.6727328300476074,0.0013054830287206266,collecTRI
4322,,,,gsea_norm,mcauprc,0.6862542629241943,0.0013054830287206266,collecTRI
4323,,,,gsea_norm,mcauprc,0.6455447673797607,0.0013054830287206266,collecTRI
4324,,,,gsea_norm,mcauprc,0.6360477209091187,0.0013054830287206266,collecTRI
